Id,Sales
1342,6285.553603235338
1343,3415.7573497567137
1344,3484.3567633321973
1345,8299.331804787162
1346,8413.532420384856
1347,8680.00578917047
1348,9764.67734676164
1349,6102.419893070779
1350,6238.06497003479
1351,6633.751662742342
1352,6382.128747826165
1353,6342.459880872402
1354,6359.687054886198
1355,6528.800592554256
1356,6102.419893070779
1357,6238.06497003479
1358,8313.234194460267
1359,8299.331804787162
1360,8413.532420384856
1361,8680.00578917047
1362,9764.67734676164
1363,6102.419893070779
1364,6238.06497003479
1365,6633.751662742342
1366,6382.128747826165
1367,6342.459880872402
1368,6359.687054886198
1369,6528.800592554256
1370,6102.419893070779
1371,6238.06497003479
1372,8313.234194460267
1373,8299.331804787162
1374,8413.532420384856
1375,8680.00578917047
1376,9764.67734676164
1377,6102.419893070779
1378,6238.06497003479
1379,6633.751662742342
1380,6382.128747826165
1381,6342.459880872402
1382,6586.959993777232
1383,7105.829821987327
1384,6102.419893070779
1385,6238.06497003479
1386,8411.496022082581
1387,8420.345522479243
1388,8500.351028369483
1389,8644.566019001699
1390,9766.092259074658
1391,6102.419893070779
1392,6238.06497003479
1393,8024.743004875352
1394,8056.5964034060935
1395,8417.885426720455
1396,9752.572942384832
1397,5811.496712640367
1398,6135.863849984502
1399,6507.613193123037
1400,6307.877412035849
1401,6273.266443752522
1402,6237.737577437454
1403,6459.774484863789
1404,5811.496712640367
1405,6135.863849984502
1406,8036.605894248279
1407,8024.743004875352
1408,8056.5964034060935
1409,8417.885426720455
1410,9752.572942384832
1411,5811.496712640367
1412,6135.863849984502
1413,6507.613193123037
1414,6307.877412035849
1415,6273.266443752522
1416,6237.737577437454
1417,6459.774484863789
1418,5811.496712640367
1419,6135.863849984502
1420,8036.605894248279
1421,8024.743004875352
1422,8056.5964034060935
1423,8417.885426720455
1424,9752.572942384832
1425,5811.496712640367
1426,6135.863849984502
1427,6507.613193123037
1428,6307.877412035849
1429,6273.266443752522
1430,6484.74335284389
1431,6936.3710964087895
1432,5811.496712640367
1433,6135.863849984502
1434,7947.324362561797
1435,7941.021869702514
1436,8030.006049509962
1437,8298.881278070385
1438,9655.798242772373
1439,5811.496712640367
1440,6135.863849984502
1441,7802.3206804132105
1442,7826.568021881698
1443,8092.76388028282
1444,9217.55927275404
1445,5360.364174874732
1446,5298.423151004129
1447,6109.585285179548
1448,6067.67465589761
1449,6040.742732401887
1450,6140.3734823594295
1451,6417.194109767537
1452,5360.364174874732
1453,5298.423151004129
1454,7680.659632927732
1455,7830.617625339074
1456,7803.956000242632
1457,8057.5790220529825
1458,9217.55927275404
1459,5360.364174874732
1460,5298.423151004129
1461,6109.585285179548
1462,6067.67465589761
1463,6040.742732401887
1464,6140.3734823594295
1465,6417.194109767537
1466,5360.364174874732
1467,5298.423151004129
1468,7680.659632927732
1469,7830.617625339074
1470,7803.956000242632
1471,8057.5790220529825
1472,9217.55927275404
1473,5360.364174874732
1474,5430.681737644915
1475,6109.585285179548
1476,6067.67465589761
1477,6040.742732401887
1478,6140.3734823594295
1479,6417.194109767537
1480,5360.364174874732
1481,5298.423151004129
1482,7680.659632927732
1483,7830.617625339074
1484,7803.956000242632
1485,8057.5790220529825
1486,9217.55927275404
1487,5360.364174874732
1488,5298.423151004129
1489,8956.907484049214
1490,8951.953795608206
1491,9386.03206709327
1492,10682.267808397302
1493,6340.683634978776
1494,6317.866418108343
1495,7098.049583327553
1496,6781.730185312973
1497,6760.964040099305
1498,6826.002643489807
1499,7387.745238351973
1500,6340.683634978776
1501,6317.866418108343
1502,8945.622056843207
1503,8956.907484049214
1504,8951.953795608206
1505,9386.03206709327
1506,10682.267808397302
1507,6340.683634978776
1508,6317.866418108343
1509,7098.049583327553
1510,6781.730185312973
1511,6760.964040099305
1512,6826.002643489807
1513,7387.745238351973
1514,6340.683634978776
1515,6317.866418108343
1516,8945.622056843207
1517,8956.907484049214
1518,8951.953795608206
1519,9386.03206709327
1520,10682.267808397302
1521,6340.683634978776
1522,6317.866418108343
1523,7098.049583327553
1524,6781.730185312973
1525,6760.964040099305
1526,7009.976647409807
1527,7610.077823540131
1528,6340.683634978776
1529,6317.866418108343
1530,8860.798186131546
1531,8890.998826666646
1532,8919.743515518669
1533,9229.182943358412
1534,10477.391362922166
1535,6340.683634978776
1536,6317.866418108343
1537,8299.46761456319
1538,8298.702317236024
1539,8601.200533250827
1540,9905.664549580657
1541,5421.3742993595415
1542,5700.341390876189
1543,6344.0380946188125
1544,6283.245351042117
1545,6262.650964990653
1546,6278.927848696371
1547,6447.25614214117
1548,5421.3742993595415
1549,5700.341390876189
1550,8185.947513117274
1551,8299.46761456319
1552,8298.702317236024
1553,8601.200533250827
1554,9905.664549580657
1555,5421.3742993595415
1556,5700.341390876189
1557,6344.0380946188125
1558,6283.245351042117
1559,6262.650964990653
1560,6278.927848696371
1561,6447.25614214117
1562,5421.3742993595415
1563,5700.341390876189
1564,8185.947513117274
1565,8299.46761456319
1566,8298.702317236024
1567,8601.200533250827
1568,9905.664549580657
1569,5421.3742993595415
1570,5700.341390876189
1571,6344.0380946188125
1572,6283.245351042117
1573,6262.650964990653
1574,6619.657952606342
1575,6951.82007099633
1576,5421.3742993595415
1577,5700.341390876189
1578,8167.928741439433
1579,8276.715574227133
1580,8333.009866966735
1581,8542.076392540772
1582,9780.242708882144
1583,5421.3742993595415
1584,5700.341390876189
1585,5112.440804462257
1586,5112.622444509026
1587,5302.761746413941
1588,5965.1524284065235
1589,3447.6234870117664
1590,3465.0835466955537
1591,3822.5145876568686
1592,3772.5415372367393
1593,3765.31356882722
1594,3781.4022997109582
1595,3834.964480031858
1596,3447.6234870117664
1597,3465.0835466955537
1598,5006.357311298008
1599,5057.324774867939
1600,5097.113165028328
1601,5200.63386885449
1602,5937.279399570891
1603,3447.6234870117664
1604,3465.0835466955537
1605,3857.531923450803
1606,3796.2756318664233
1607,3793.123274123876
1608,3810.9521531688624
1609,4198.220544278387
1610,3447.6234870117664
1611,3465.0835466955537
1612,5006.357311298008
1613,5057.324774867939
1614,5097.113165028328
1615,5200.63386885449
1616,5937.279399570891
1617,3447.6234870117664
1618,3465.0835466955537
1619,3857.531923450803
1620,3796.2756318664233
1621,3793.123274123876
1622,3810.9521531688624
1623,4198.220544278387
1624,3447.6234870117664
1625,3465.0835466955537
1626,5006.357311298008
1627,5057.324774867939
1628,5097.113165028328
1629,5200.63386885449
1630,5937.279399570891
1631,3447.6234870117664
1632,3465.0835466955537
1633,8489.166314231175
1634,8522.974681284188
1635,8916.39674229985
1636,9874.256442842576
1637,5538.149279739575
1638,5795.038099502595
1639,6877.652120761871
1640,6831.1624664370775
1641,6874.486376512474
1642,6815.5327373249165
1643,7301.081789166399
1644,5538.149279739575
1645,5795.038099502595
1646,8307.493273885666
1647,8438.325180135584
1648,8540.22339473644
1649,8825.541238703077
1650,9874.256442842576
1651,5538.149279739575
1652,5795.038099502595
1653,6877.652120761871
1654,6831.1624664370775
1655,6874.486376512474
1656,6815.5327373249165
1657,7301.081789166399
1658,5538.149279739575
1659,5795.038099502595
1660,8307.493273885666
1661,8438.325180135584
1662,8540.22339473644
1663,8825.541238703077
1664,9874.256442842576
1665,5538.149279739575
1666,5876.674205697171
1667,6877.652120761871
1668,6831.1624664370775
1669,6874.486376512474
1670,6815.5327373249165
1671,7301.081789166399
1672,5538.149279739575
1673,5795.038099502595
1674,8307.493273885666
1675,8438.325180135584
1676,8540.22339473644
1677,8825.541238703077
1678,9874.256442842576
1679,5538.149279739575
1680,5795.038099502595
1681,8217.458127097629
1682,8246.87185275268
1683,8589.845494893407
1684,9856.753881169469
1685,5779.141273022983
1686,5694.899216266381
1687,6611.152101132178
1688,6383.117797455829
1689,6372.562090040773
1690,6351.949518552323
1691,6649.910738527436
1692,5779.141273022983
1693,5694.899216266381
1694,8261.258787819837
1695,8217.458127097629
1696,8246.87185275268
1697,8589.845494893407
1698,9856.753881169469
1699,5779.141273022983
1700,5694.899216266381
1701,6611.152101132178
1702,6383.117797455829
1703,6408.505980391112
1704,6469.2208022478235
1705,6907.396644844542
1706,5779.141273022983
1707,5694.899216266381
1708,8216.233172545437
1709,8232.858143837204
1710,8246.658415522512
1711,8463.93526668025
1712,9789.702016438028
1713,5779.141273022983
1714,5694.899216266381
1715,6633.595088841823
1716,6448.829732583767
1717,6408.505980391112
1718,6469.2208022478235
1719,6907.396644844542
1720,5779.141273022983
1721,5694.899216266381
1722,8216.233172545437
1723,8232.858143837204
1724,8246.658415522512
1725,8463.93526668025
1726,9789.702016438028
1727,5779.141273022983
1728,5694.899216266381
1729,5088.8125260295965
1730,5149.43761623217
1731,5386.902208204502
1732,6211.763759213485
1733,3484.9302293663764
1734,3489.7418114199827
1735,4079.5405978869367
1736,3998.2262112188027
1737,3946.9667703450414
1738,3965.8599803958
1739,4123.868629473271
1740,3484.9302293663764
1741,3489.7418114199827
1742,5194.66234385899
1743,5088.8125260295965
1744,5149.43761623217
1745,5386.902208204502
1746,6211.763759213485
1747,3484.9302293663764
1748,3489.7418114199827
1749,4079.5405978869367
1750,3998.2262112188027
1751,3916.9885681176256
1752,3935.8932814375817
1753,4326.285286128511
1754,3484.9302293663764
1755,3489.7418114199827
1756,5177.455869114168
1757,5145.920162851528
1758,5200.119263179247
1759,5395.9947538240285
1760,6255.173155700883
1761,3484.9302293663764
1762,3489.7418114199827
1763,4039.989761934035
1764,3945.6847440568517
1765,3916.9885681176256
1766,3935.8932814375817
1767,4326.285286128511
1768,3484.9302293663764
1769,3489.7418114199827
1770,5177.455869114168
1771,5145.920162851528
1772,5200.119263179247
1773,5395.9947538240285
1774,6255.173155700883
1775,3484.9302293663764
1776,3489.7418114199827
1777,5217.406873175858
1778,5196.354810222975
1779,5529.994065632543
1780,6407.889919869467
1781,3156.9974851357756
1782,3160.2521639747088
1783,4004.5517366005097
1784,3913.349001163494
1785,3872.4495717316872
1786,3895.544672277633
1787,4194.390910372727
1788,3156.9974851357756
1789,3160.2521639747088
1790,5077.950911999065
1791,5099.872655180668
1792,5115.937504856043
1793,5370.265051069135
1794,6269.500176919687
1795,3156.9974851357756
1796,3160.2521639747088
1797,4004.5517366005097
1798,3913.349001163494
1799,3872.4495717316872
1800,3895.544672277633
1801,4194.390910372727
1802,3156.9974851357756
1803,3160.2521639747088
1804,5077.950911999065
1805,5099.872655180668
1806,5115.937504856043
1807,5370.265051069135
1808,6269.500176919687
1809,3156.9974851357756
1810,3160.2521639747088
1811,4004.5517366005097
1812,3913.349001163494
1813,3872.4495717316872
1814,3895.544672277633
1815,4194.390910372727
1816,3156.9974851357756
1817,3160.2521639747088
1818,5077.950911999065
1819,5099.872655180668
1820,5115.937504856043
1821,5370.265051069135
1822,6269.500176919687
1823,3156.9974851357756
1824,3160.2521639747088
1825,5108.663469279075
1826,5115.827546591613
1827,5291.130892010218
1828,6102.517860878617
1829,3528.774269353763
1830,3557.9689289113758
1831,3927.7203229558113
1832,3892.2614813334862
1833,3863.9968705266924
1834,3884.537624347361
1835,3893.2852177685413
1836,3528.774269353763
1837,3557.9689289113758
1838,5085.723389318266
1839,5078.880219036971
1840,5109.421504174256
1841,5214.432068910972
1842,5982.0859353435935
1843,3528.774269353763
1844,3557.9689289113758
1845,3956.6438167970778
1846,3888.7441324020433
1847,3889.636211900817
1848,3911.236288619358
1849,4249.957705722797
1850,3528.774269353763
1851,3557.9689289113758
1852,5085.723389318266
1853,5078.880219036971
1854,5109.421504174256
1855,5214.432068910972
1856,5982.0859353435935
1857,3528.774269353763
1858,3557.9689289113758
1859,3956.6438167970778
1860,3888.7441324020433
1861,3889.636211900817
1862,3911.236288619358
1863,4249.957705722797
1864,3528.774269353763
1865,3557.9689289113758
1866,5085.723389318266
1867,5078.880219036971
1868,5109.421504174256
1869,5214.432068910972
1870,5982.0859353435935
1871,3528.774269353763
1872,3557.9689289113758
1873,8136.565209181475
1874,8205.599068898257
1875,8572.428552575098
1876,9701.007348099462
1877,5596.081999091215
1878,5524.724931929116
1879,6557.373090157547
1880,6390.069758406837
1881,6411.576298325265
1882,6476.748431810172
1883,6926.912276074596
1884,5596.081999091215
1885,5524.724931929116
1886,8024.677983893314
1887,8053.780883173559
1888,8166.0788729312435
1889,8461.802382172194
1890,9701.007348099462
1891,5596.081999091215
1892,5524.724931929116
1893,6557.373090157547
1894,6390.069758406837
1895,6411.576298325265
1896,6476.748431810172
1897,6926.912276074596
1898,5596.081999091215
1899,5524.724931929116
1900,8024.677983893314
1901,8053.780883173559
1902,8166.0788729312435
1903,8461.802382172194
1904,9701.007348099462
1905,5596.081999091215
1906,5710.251359060046
1907,6557.373090157547
1908,6390.069758406837
1909,6411.576298325265
1910,6476.748431810172
1911,6926.912276074596
1912,5596.081999091215
1913,5524.724931929116
